key,fare_amount
2012-12-19 16:29:33.0000002,10.320619819033196
2012-12-19 16:29:33.0000001,6.131219404900983
2009-05-15 21:19:13.0000001,11.167291001403864
2009-05-15 21:19:13.0000002,7.305370554318215
2012-06-06 17:33:05.0000001,10.12041635557187
2012-06-06 17:33:05.0000002,5.8892277468687455
2012-06-06 17:33:05.0000003,11.936991579336004
2012-06-06 17:33:05.0000004,8.038820650713628
2011-09-20 00:07:17.0000001,9.024874350096892
2010-01-29 08:32:53.0000007,5.491852402179811
2010-01-29 08:32:53.0000004,10.016063299488717
2010-01-29 08:32:53.0000001,5.046053449857074
2010-01-29 08:32:53.0000003,9.338389411719277
2010-01-29 08:32:53.0000005,6.266202495367385
2010-01-29 08:32:53.0000006,6.42311592686385
2015-05-15 01:51:49.0000002,9.419364043405348
2015-05-15 01:51:49.0000001,12.549284796011992
2015-05-15 01:51:49.0000005,8.723084652578184
2015-05-15 01:51:49.0000004,4.108185547070011
2011-07-26 05:14:29.0000001,47.410501591480504
2011-09-09 03:00:05.0000002,17.72385289315035
2011-09-09 03:00:05.0000001,4.295529773272233
2012-11-12 10:06:17.0000004,6.661931076367258
2012-11-12 10:06:17.0000005,9.887054322601736
2012-11-12 10:06:17.0000002,6.99112565974586
2012-11-12 10:06:17.0000001,10.58112432224115
2012-01-05 22:37:13.0000001,11.558303199928163
2012-01-05 22:37:13.0000002,15.768322260935266
2012-12-07 02:02:01.0000002,18.549753431342143
2012-12-07 02:02:01.0000001,12.539120707747012
2011-08-18 08:36:13.0000001,5.154248972917028
2011-08-18 08:36:13.0000004,6.384586057456713
2011-08-18 08:36:13.0000003,10.988107855782513
2011-08-18 08:36:13.0000006,7.693646736670496
2011-08-18 08:36:13.0000002,15.657899834137298
2014-05-16 15:30:05.0000002,8.328706834548418
2014-05-16 15:30:05.0000001,9.507365284731334
2014-03-15 07:19:25.0000001,13.396784281421244
2009-12-21 17:23:09.0000001,5.635361841658842
2013-12-01 22:23:57.0000002,6.918250838063877
2013-12-01 22:23:57.0000001,15.547407834778081
2014-01-03 15:48:49.0000003,9.727276394945736
2014-01-03 15:48:49.0000002,7.874256268431748
2013-01-19 20:19:45.0000003,16.89025955032878
2013-01-19 20:19:45.0000001,9.06081776819472
2013-01-19 20:19:45.0000004,6.00505124602903
2012-08-31 03:00:21.0000001,5.290047037988776
2012-07-21 16:32:41.0000001,5.76118996558214
2012-07-21 16:32:41.0000002,4.640608525159123
2012-12-20 23:43:09.0000002,18.092724611685576
2012-12-20 23:43:09.0000006,7.782758758010889
2012-12-20 23:43:09.0000005,12.931360069764215
2012-12-20 23:43:09.0000003,6.425647549510916
2009-06-13 18:40:13.0000002,12.520928057584621
2009-06-13 18:40:13.0000003,11.381820211031673
2014-11-16 09:12:45.0000001,15.249440707609825
2013-03-25 15:17:33.0000001,4.436126260119448
2009-09-28 05:36:49.0000001,8.112100431351484
2013-07-08 17:31:29.0000001,6.778429099724534
2013-07-08 17:31:29.0000002,19.692206659455955
2010-11-27 12:54:09.0000005,5.750190346371014
2010-11-27 12:54:09.0000004,6.519593290643217
2010-11-27 12:54:09.0000001,4.436840146000693
2010-11-27 12:54:09.0000003,4.225383847636122
2010-11-27 12:54:09.0000002,15.755472594088872
2011-02-15 02:43:33.0000002,11.132792033971779
2011-02-15 02:43:33.0000001,15.082327023387807
2012-10-25 06:12:37.0000001,7.305944618981053
2014-05-01 06:39:54.0000001,5.174138204348406
2015-03-17 21:44:26.0000001,13.472083665105906
2015-03-17 21:44:26.0000006,9.556587494204564
2015-03-17 21:44:26.0000005,18.470213163595353
2015-03-17 21:44:26.0000003,12.195350476554246
2015-03-17 21:44:26.0000004,12.371867395493826
2011-05-02 13:26:54.0000003,5.610288395273895
2011-05-02 13:26:54.0000001,4.479131746539732
2011-05-02 13:26:54.0000002,10.854073092705496
2009-01-06 07:36:34.0000003,8.11051718509583
2009-01-06 07:36:34.0000002,6.177012602700557
2009-01-06 07:36:34.0000004,10.95978816279775
2010-06-23 10:29:22.0000005,4.590278471264241
2010-06-23 10:29:22.0000001,15.176526603772169
2010-06-23 10:29:22.0000004,5.2041739234697175
2010-06-23 10:29:22.0000003,11.77885548630454
2010-06-23 10:29:22.0000002,11.027065168829544
2013-01-22 08:20:26.0000001,5.01837423844595
2013-01-22 08:20:26.0000002,6.685198987959187
2009-11-25 11:14:26.0000001,5.187216620910677
2009-11-25 11:14:26.0000002,8.71398725972454
2012-12-04 06:52:02.0000001,12.501340443892722
2012-12-04 06:52:02.0000002,12.649904361492808
2012-12-04 06:52:02.0000003,8.972879123131692
2014-05-27 10:31:46.0000001,8.24673947141665
2014-05-27 10:31:46.0000003,19.91579056468961
2014-05-27 10:31:46.0000002,19.029286858973578
2009-09-20 22:15:46.0000001,8.150938474426889
2011-06-30 08:40:22.0000001,5.255040488466773
2011-06-30 08:40:22.0000002,9.017808108817354
2010-05-10 09:14:30.0000003,7.767315016754209
2010-05-10 09:14:30.0000001,5.281331861858819
2010-05-10 09:14:30.0000002,6.283188871299239
2010-05-10 09:14:30.0000004,5.330657935739219
2010-11-25 16:10:30.0000001,15.500701146567016
2014-11-18 16:06:14.0000001,8.75195140513309
2013-01-20 20:41:26.0000003,13.520716709292627
2013-01-20 20:41:26.0000001,17.623448651823903
2015-06-07 00:38:14.0000003,7.684464383111005
2009-01-03 00:51:02.0000004,8.921388795422667
2009-01-03 00:51:02.0000003,4.990459176212708
2010-09-28 11:54:02.0000004,5.982667874294353
2010-09-28 11:54:02.0000005,8.923391543700923
2010-09-28 11:54:02.0000003,5.810534761545407
2010-09-28 11:54:02.0000001,6.781238559489446
2010-09-28 11:54:02.0000002,20.898323299874562
2013-11-07 17:01:14.0000001,38.35526069127688
2013-11-07 17:01:14.0000006,6.2044716751054665
2013-11-07 17:01:14.0000002,8.37949205448731
2013-11-07 17:01:14.0000003,4.848335673861281
2013-11-07 17:01:14.0000005,6.671102391412097
2013-11-07 17:01:14.0000004,10.53274537174038
2009-11-29 08:05:46.0000001,6.144894715682638
2012-10-21 17:43:26.0000003,7.528333035945069
2012-10-21 17:43:26.0000002,10.94242060657896
2012-10-21 17:43:26.0000006,6.063340244487764
2012-10-21 17:43:26.0000001,7.8626992906666135
2012-10-21 17:43:26.0000004,10.944737047842647
2012-10-21 17:43:26.0000005,9.419202335253358
2013-07-31 06:52:46.0000001,4.936256408810916
2013-02-04 12:10:10.0000002,6.432127623713938
2013-02-04 12:10:10.0000001,6.466044477008953
2013-10-18 09:06:14.0000001,6.775539093147859
2009-04-26 17:29:42.0000004,5.351075095891664
2009-04-26 17:29:42.0000002,6.8692695405523665
2009-04-26 17:29:42.0000005,10.361978451129463
2009-04-26 17:29:42.0000003,7.839261280308784
2009-04-26 17:29:42.0000006,6.945363476502686
2015-04-12 21:56:22.0000004,18.097806037381336
2015-04-12 21:56:22.0000002,9.313632564044159
2015-04-12 21:56:22.0000001,54.834410477836705
2015-02-25 22:00:38.0000003,27.39477257444116
2015-02-25 22:00:38.0000006,11.902998556387702
2015-02-25 22:00:38.0000001,17.85322012722777
2015-02-25 22:00:38.0000004,12.466957247870713
2015-02-25 22:00:38.0000005,22.706811796129912
2013-12-30 00:48:42.0000003,5.237753702740669
2013-12-30 00:48:42.0000002,20.6615975367901
2013-12-30 00:48:42.0000001,10.409888948463706
2012-11-20 21:15:22.0000004,10.74285974760058
2012-11-20 21:15:22.0000001,6.561644554126525
2012-11-20 21:15:22.0000003,17.931280990642506
2012-11-20 21:15:22.0000006,9.313710222033414
2012-11-20 21:15:22.0000005,13.450339097295478
2012-11-20 21:15:22.0000002,21.056173016701425
2012-11-20 21:15:22.0000007,9.912347768332879
2010-03-21 16:52:58.0000002,30.62841956609552
2010-03-21 16:52:58.0000001,11.016981887815396
2010-03-21 16:52:58.0000004,13.329283316343327
2010-10-06 23:31:54.0000002,6.026379969017986
2013-07-09 21:59:42.0000002,40.65101559138361
2012-06-23 09:43:42.0000006,17.258374018791606
2012-06-23 09:43:42.0000001,3.7147197907312344
2012-06-23 09:43:42.0000003,8.954748687617638
2012-06-23 09:43:42.0000005,4.842146463366127
2009-01-21 20:04:30.0000004,8.512534831242256
2009-01-21 20:04:30.0000008,7.260102198301627
2009-01-21 20:04:30.0000009,6.261539322199131
2009-01-21 20:04:30.0000003,8.191309713161782
2009-01-21 20:04:30.0000001,6.603639174924689
2009-01-21 20:04:30.0000005,6.751686711301355
2009-01-21 20:04:30.0000002,6.920844520673932
2009-01-21 20:04:30.0000007,4.703423312299715
2013-12-18 14:26:58.0000003,27.45687089425127
2013-12-18 14:26:58.0000001,10.076910368936066
2014-04-26 18:02:26.0000002,11.494957579023813
2014-04-26 18:02:26.0000001,10.467142033659012
2010-11-21 00:32:50.0000003,5.158692604222639
2010-11-21 00:32:50.0000002,12.190756242974171
2010-11-21 00:32:50.0000001,5.27881501304484
2013-02-07 21:29:22.0000003,8.816266830372882
2013-02-07 21:29:22.0000002,9.22976319179118
2013-02-07 21:29:22.0000004,12.661478173935102
2013-02-07 21:29:22.0000001,12.890411433129083
2010-11-15 18:15:14.0000002,7.303151062093937
2010-11-15 18:15:14.0000001,7.3680135507888
2010-11-15 18:15:14.0000003,5.533205296642533
2010-11-15 18:15:14.0000004,7.056115801898017
2013-10-26 10:46:46.0000005,8.95692363586476
2013-10-26 10:46:46.0000002,12.311874687349103
2013-10-26 10:46:46.0000004,11.063573175856446
2013-10-26 10:46:46.0000001,5.4798492810777555
2013-07-18 10:24:58.0000001,6.110078095715961
2010-05-14 04:15:54.0000001,6.4495123212244465
2013-09-14 18:51:46.0000002,12.33199684878085
2009-05-27 23:09:54.0000001,10.66792535610853
2013-05-23 23:54:42.0000002,9.32390831106546
2013-05-23 23:54:42.0000006,6.73401404971129
2013-05-23 23:54:42.0000001,14.825712832768504
2013-05-23 23:54:42.0000005,14.879823775776112
2013-05-23 23:54:42.0000003,8.577565896822513
2015-05-23 01:00:22.0000001,5.206803680193138
2009-11-23 19:06:14.0000004,12.616181494666284
2009-11-23 19:06:14.0000003,6.952636932093222
2009-11-23 19:06:14.0000002,4.852363840127183
2009-11-23 19:06:14.0000006,53.54887843514652
2011-06-22 00:06:34.0000001,6.694331116828394
2014-07-02 02:27:22.0000001,4.697841036549849
2012-11-18 14:55:42.0000002,6.4079088190153
2012-11-18 14:55:42.0000003,8.26257047526355
2012-11-18 14:55:42.0000004,7.095538875125855
2009-01-12 17:54:26.0000001,4.636998289948878
2012-10-10 06:59:02.0000002,8.79928342830543
2012-10-10 06:59:02.0000003,7.567836610024487
2012-10-10 06:59:02.0000001,5.373061931468021
2010-01-24 14:09:58.0000001,6.278451855275893
2010-09-01 08:23:54.0000001,13.877741779165397
2011-12-10 23:39:06.0000002,21.2184752970127
2011-05-22 03:09:50.0000002,20.918136422478135
2011-05-22 03:09:50.0000005,4.707045961582272
2011-05-22 03:09:50.0000001,6.29020779053113
2011-05-22 03:09:50.0000004,22.740630807204735
2011-05-22 03:09:50.0000003,18.266374230247013
2013-06-29 14:26:06.0000004,19.18164418958353
2013-06-29 14:26:06.0000003,7.566872618450604
2013-06-29 14:26:06.0000002,7.198295824209776
2013-06-29 14:26:06.0000001,14.64184366184311
2011-01-25 10:31:26.0000001,11.69429427007425
2011-01-25 10:31:26.0000002,8.025461638666272
2013-02-11 01:03:30.0000001,25.529440326481712
2009-12-17 15:54:46.0000005,10.428265382321959
2009-12-17 15:54:46.0000003,4.976664360987353
2009-12-17 15:54:46.0000001,8.888114194631937
2009-12-17 15:54:46.0000004,5.931523576067228
2012-03-17 05:33:02.0000001,10.661441294953987
2009-10-24 19:48:30.0000001,5.933597281639354
2009-10-24 19:48:30.0000002,7.2223564468362875
2009-10-24 19:48:30.0000003,11.887514201676629
2013-03-23 00:10:26.0000004,34.443966430547945
2013-03-23 00:10:26.0000002,5.3871316587564335
2013-03-23 00:10:26.0000001,49.50928014008886
2013-03-23 00:10:26.0000003,18.552854693304845
2010-06-16 18:41:54.0000001,6.997250963829475
2010-06-16 18:41:54.0000002,7.595273486791084
2011-01-15 04:13:38.0000002,4.232254835376052
2014-07-27 11:25:18.0000001,5.127770145981801
2014-07-27 11:25:18.0000002,5.672682091713984
2011-11-02 08:21:50.0000002,6.393247749140131
2015-05-16 04:37:50.0000001,10.332070394674515
2015-05-16 04:37:50.0000002,10.66866246158755
2009-03-15 03:31:14.0000002,9.3931001716066
2009-03-15 03:31:14.0000001,6.089915340013159
2014-09-08 19:07:46.0000002,13.3393626506256
2009-08-28 11:58:58.0000001,4.515329759598325
2010-04-24 23:31:50.0000001,5.867974654426997
2010-04-24 23:31:50.0000003,10.563033150074713
2013-06-13 14:50:50.0000002,14.026186795385637
2013-06-13 14:50:50.0000001,8.91610274227898
2010-07-07 06:22:38.0000002,16.21650390344026
2010-07-07 06:22:38.0000001,8.680644819628306
2009-03-24 00:11:26.0000001,8.443605831160315
2009-03-24 00:11:26.0000002,8.887571946429738
2013-10-23 14:27:10.0000001,6.281319733777889
2011-03-03 21:31:42.0000007,12.211704090613312
2011-03-03 21:31:42.0000001,6.405864173466113
2011-03-03 21:31:42.0000008,9.251301745187137
2011-03-03 21:31:42.0000006,6.752329246784632
2011-03-03 21:31:42.0000005,6.263293989240484
2011-09-05 10:47:26.0000002,15.075263767437846
2011-09-05 10:47:26.0000003,14.03829069850665
2011-09-05 10:47:26.0000004,10.306434282549615
2012-08-04 23:34:58.0000001,10.838398643590347
2012-08-04 23:34:58.0000004,4.668421734788717
2012-08-04 23:34:58.0000002,6.81421088964931
2015-01-29 13:15:50.0000003,11.214047457745748
2015-01-29 13:15:50.0000004,7.3979686521768935
2015-01-29 13:15:50.0000007,10.19944072802511
2015-01-29 13:15:50.0000006,11.740059699011123
2015-01-29 13:15:50.0000008,4.957087076005992
2015-01-29 13:15:50.0000005,7.0544405763326195
2015-01-29 13:15:50.0000002,7.0330728692463325
2015-01-29 13:15:50.0000009,7.554664356572906
2012-09-16 12:48:06.0000004,7.759496751848307
2012-09-16 12:48:06.0000001,12.000342286806829
2012-09-16 12:48:06.0000003,15.387305105845222
2015-04-10 11:56:54.0000008,6.68618982284641
2015-04-10 11:56:54.0000001,13.867222182647124
2015-04-10 11:56:54.0000002,27.598619517810754
2015-04-10 11:56:54.0000007,57.639303471808915
2015-04-10 11:56:54.0000003,7.856413213611959
2015-05-05 12:32:14.0000007,10.758542600193406
2015-05-05 12:32:14.0000006,10.717809473559587
2015-05-05 12:32:14.0000003,10.653996618787838
2015-05-05 12:32:14.0000004,5.461418773193921
2015-05-05 12:32:14.0000002,9.612157968493266
2015-05-05 12:32:14.0000005,11.614832616829855
2015-05-05 12:32:14.0000001,16.005574843235753
2013-10-15 23:31:26.0000001,7.027694208239419
2014-08-24 01:17:38.0000001,4.955564579489824
2013-04-04 07:01:06.0000003,11.764099973585122
2013-04-04 07:01:06.0000001,5.271219945751954
2013-04-04 07:01:06.0000002,8.309380903133604
2013-06-21 18:06:14.0000001,8.55192043000921
2013-06-21 18:06:14.0000005,11.12135726473936
2013-06-21 18:06:14.0000004,6.128429080272364
2013-06-21 18:06:14.0000003,12.22274054833306
2013-06-21 18:06:14.0000006,8.18500582996697
2009-08-03 21:09:42.0000001,7.02132090783529
2009-08-03 21:09:42.0000003,6.285072124700946
2009-08-03 21:09:42.0000002,8.455702747590236
2009-08-03 21:09:42.0000004,6.1004952976856055
2013-10-13 19:52:54.0000003,5.823652905340731
2013-10-13 19:52:54.0000001,5.790861419140886
2014-11-14 11:09:46.0000001,7.355126101396741
2014-11-14 11:09:46.0000002,30.12203575814346
2015-06-25 01:01:46.0000003,5.290579195246755
2015-06-25 01:01:46.0000001,9.007527996678581
2009-05-19 15:44:30.0000003,9.063951453072047
2014-01-26 08:48:30.0000001,15.657515511725965
2014-01-26 08:48:30.0000002,4.825425908448912
2012-01-19 02:06:02.0000001,4.3010938931027525
2014-12-25 21:32:58.0000001,11.258420250007049
2012-08-09 07:49:02.0000001,10.437130865659672
2012-08-09 07:49:02.0000003,15.550485272756074
2012-08-09 07:49:02.0000002,6.973925566768933
2014-08-10 05:03:50.0000001,29.710445884886376
2010-01-11 15:18:14.0000002,5.6222669173005455
2010-01-11 15:18:14.0000003,5.288651437901126
2010-01-11 15:18:14.0000004,9.659987865660232
2010-01-11 15:18:14.0000001,6.944719228103205
2009-11-10 15:56:38.0000006,6.257639254805874
2009-11-10 15:56:38.0000002,7.500270565003772
2009-11-10 15:56:38.0000004,10.15025588885132
2009-11-10 15:56:38.0000003,48.43964250121806
2009-11-10 15:56:38.0000005,4.54272912005671
2009-11-10 15:56:38.0000001,10.04220049041782
2012-10-18 09:17:42.0000002,8.543384627758734
2012-10-18 09:17:42.0000001,9.523497459461002
2010-12-06 13:19:58.0000003,5.547120692913158
2010-12-06 13:19:58.0000002,9.067809075526288
2010-12-06 13:19:58.0000001,7.182157084052422
2011-07-30 15:27:58.0000003,7.697411211098533
2011-07-30 15:27:58.0000002,7.044208100554443
2011-07-20 04:21:54.0000001,5.750740898859822
2011-07-20 04:21:54.0000002,7.136585018568093
2009-03-10 19:51:34.0000003,5.684017292852847
2009-03-10 19:51:34.0000004,10.529339359935124
2009-03-10 19:51:34.0000005,5.327934578066477
2009-03-10 19:51:34.0000002,11.572600173258605
2009-03-10 19:51:34.0000001,6.028279620892802
2011-11-15 22:33:42.0000001,8.966919737367542
2011-11-15 22:33:42.0000002,14.012974200392557
2010-09-24 22:40:06.0000005,6.850880489852642
2010-09-24 22:40:06.0000003,23.605209930107673
2010-09-24 22:40:06.0000006,5.6219138584198936
2010-09-24 22:40:06.0000002,7.608264752415504
2010-09-24 22:40:06.0000001,6.975474126551361
2010-02-06 17:37:10.0000007,5.254815102998427
2010-02-06 17:37:10.0000004,5.649161651983154
2010-02-06 17:37:10.0000006,7.315768580915548
2010-02-06 17:37:10.0000003,4.808191293756514
2012-05-11 02:43:18.0000002,7.785078289493492
2012-05-11 02:43:18.0000001,4.013202834285365
2011-09-25 21:18:06.0000001,8.590452945215493
2011-09-25 21:18:06.0000002,11.387384093739366
2013-12-18 03:16:02.0000001,14.235934595335989
2012-01-26 01:32:42.0000001,8.27434721795406
2012-01-26 01:32:42.0000002,4.004109660928446
2011-10-02 03:06:34.0000001,7.298476714300484
2012-03-31 12:52:46.0000002,7.472519898032147
2012-03-31 12:52:46.0000001,18.091702741422253
2014-06-15 00:51:42.0000001,16.00761687911832
2009-04-21 17:27:58.0000001,8.352148827922809
2009-04-21 17:27:58.0000002,6.406742796897713
2012-08-13 15:02:26.0000002,5.691720387669873
2012-08-13 15:02:26.0000003,6.6548227415771315
2014-10-27 11:56:50.0000001,7.07615058699166
2014-10-27 11:56:50.0000002,17.494435901546822
2014-10-27 11:56:50.0000003,10.936350423192023
2009-09-29 18:03:18.0000001,11.84461106570126
2011-10-30 16:52:26.0000001,5.090015787432145
2011-10-30 16:52:26.0000002,5.833141662858561
2014-11-24 23:39:26.0000002,14.777693454132677
2014-11-24 23:39:26.0000001,28.81210587400811
2011-08-16 14:41:50.0000001,8.886858449831179
2011-08-16 14:41:50.0000003,5.6269150706751185
2011-08-16 14:41:50.0000002,8.448641067726903
2013-01-14 18:42:54.0000002,20.048805382765156
2013-01-14 18:42:54.0000006,6.605366282318803
2013-01-14 18:42:54.0000001,4.808012686978472
2013-01-14 18:42:54.0000007,4.485989886705981
2013-01-14 18:42:54.0000008,9.685164634472004
2009-04-18 23:09:34.0000002,12.206869900433963
2009-11-11 21:20:18.0000001,5.458853765604678
2009-11-11 21:20:18.0000003,21.071036777055316
2012-07-24 01:12:50.0000004,16.7983798719035
2012-07-24 01:12:50.0000003,5.743008619605338
2012-07-24 01:12:50.0000001,13.449810539148734
2012-07-24 01:12:50.0000002,6.691548112966048
2012-07-24 01:12:50.0000005,11.032053634143587
2009-04-18 02:44:34.0000003,7.727249845478371
2009-04-18 02:44:34.0000002,13.689295929477952
2014-07-18 06:32:22.0000001,7.604061247511369
2014-01-10 12:28:38.0000001,10.56509356153203
2011-08-08 15:27:22.0000001,4.015179515966342
2014-07-30 14:42:34.0000001,8.606198234485898
2014-07-30 14:42:34.0000003,27.384587276667165
2014-07-30 14:42:34.0000002,15.638231023084494
2014-08-26 16:39:54.0000002,12.783053486352678
2014-10-11 00:26:38.0000002,15.557224626848845
2014-10-11 00:26:38.0000003,13.605895294167004
2014-10-11 00:26:38.0000001,11.882805569413893
2014-10-11 00:26:38.0000005,13.064043597349567
2014-10-11 00:26:38.0000007,6.0981158396325545
2014-10-11 00:26:38.0000006,20.54821654717797
2009-08-15 14:25:02.0000001,10.912061537490855
2009-09-22 06:43:46.0000001,5.667404538492906
2014-05-14 00:00:34.0000001,8.165087123982895
2014-05-14 00:00:34.0000002,10.860842310418658
2014-10-14 01:57:26.0000001,4.435190452327902
2009-05-31 20:56:38.0000002,42.48141965129435
2009-05-31 20:56:38.0000003,8.153178268269498
2009-05-31 20:56:38.0000001,4.840008914247318
2009-07-11 12:59:58.0000001,8.292708594107587
2010-06-02 15:33:06.0000001,4.610832106477027
2010-06-02 15:33:06.0000002,5.6422730346150285
2010-06-02 15:33:06.0000003,4.934768549483591
2010-01-30 02:13:06.0000002,3.9367272154829123
2010-01-30 02:13:06.0000001,4.636593810867518
2010-01-30 02:13:06.0000003,9.9797325866985
2014-01-05 17:47:02.0000003,7.868810731678375
2014-01-05 17:47:02.0000002,11.27393507971474
2009-03-21 09:59:50.0000003,46.8873261675307
2009-03-21 09:59:50.0000002,10.165364548108059
2009-03-21 09:59:50.0000001,4.985618684881661
2009-08-26 23:55:38.0000002,9.3582383119282
2009-06-09 15:10:50.0000002,48.562603717466935
2009-06-09 15:10:50.0000001,4.28298456784267
2011-09-18 06:14:54.0000001,7.337973020925083
2009-03-27 16:05:22.0000004,31.630601474205736
2009-03-27 16:05:22.0000005,4.7466177115711154
2009-03-27 16:05:22.0000001,9.64071316004359
2009-03-27 16:05:22.0000006,6.494678247287663
2009-03-27 16:05:22.0000003,9.991850806030353
2009-03-27 16:05:22.0000002,6.578590328512561
2015-05-29 10:02:42.0000005,9.472407505526595
2015-05-29 10:02:42.0000003,7.884223145992971
2015-05-29 10:02:42.0000004,8.875044005637017
2012-09-07 23:20:34.0000004,16.702493064903063
2012-09-07 23:20:34.0000003,13.895084311134067
2012-09-07 23:20:34.0000001,6.387538117376358
2014-03-07 10:36:50.0000002,8.967092280479845
2014-03-07 10:36:50.0000001,10.311460001116533
2013-03-17 23:47:50.0000002,17.293229373237228
2013-03-17 23:47:50.0000001,6.980703844063306
2015-06-30 20:03:50.0000005,10.507805495228322
2015-06-30 20:03:50.0000001,109.37846603521443
2015-06-30 20:03:50.0000003,10.437944109000489
2015-06-30 20:03:50.0000004,7.540074101463534
2015-05-11 02:21:26.0000002,4.873765627180674
2015-05-11 02:21:26.0000001,13.17914623057905
2015-01-10 14:32:14.0000001,9.770276764064942
2014-12-05 14:14:14.0000001,10.78887100557783
2014-12-05 14:14:14.0000002,12.063254966347309
2012-04-23 12:23:18.0000001,6.5215465842051215
2012-04-23 12:23:18.0000003,4.454724494328699
2012-04-23 12:23:18.0000002,33.35208285293781
2012-09-01 13:33:14.0000003,8.250422523462671
2012-09-01 13:33:14.0000002,11.596277104817153
2012-09-01 13:33:14.0000001,13.253938102846108
2011-04-17 14:55:58.0000001,3.9148368190642318
2010-05-31 20:43:42.0000002,8.172416190029974
2013-11-22 23:44:34.0000002,13.000501726351
2013-11-22 23:44:34.0000001,7.657227144623453
2013-05-17 05:30:10.0000002,12.562752028426827
2013-05-17 05:30:10.0000001,6.803381304620771
2009-07-28 11:13:10.0000001,11.004106360699655
2014-05-18 14:43:26.0000001,10.930572728109864
2014-05-18 14:43:26.0000002,7.697439831556791
2014-05-18 14:43:26.0000003,7.055135395693662
2011-10-08 18:18:26.0000005,10.213974811140364
2011-10-08 18:18:26.0000001,4.499106548284184
2011-10-08 18:18:26.0000004,12.479331580180357
2013-09-27 04:39:14.0000001,9.985610583498833
2011-02-08 01:44:18.0000001,11.680368153269233
2015-01-12 06:21:38.0000001,7.6028585412695335
2015-01-12 06:21:38.0000002,19.37021526010519
2010-03-23 13:23:34.0000004,5.163945652021865
2010-03-23 13:23:34.0000002,14.920115475718653
2010-03-23 13:23:34.0000001,4.904381698446545
2009-04-02 06:19:02.0000001,10.196908837169786
2012-01-12 18:05:10.0000003,9.755235822793662
2012-01-12 18:05:10.0000001,23.686199127065617
2014-11-21 02:04:42.0000002,11.464923854408946
2014-11-21 02:04:42.0000003,13.08607597685984
2014-11-21 02:04:42.0000001,26.98029986326244
2010-10-09 03:54:42.0000001,5.2504006622137585
2012-04-03 12:26:14.0000002,5.081230148195479
2012-04-03 12:26:14.0000001,32.02510604687715
2012-04-03 12:26:14.0000003,11.14762031675132
2010-12-21 08:46:02.0000005,11.881659310563226
2010-12-21 08:46:02.0000004,8.662106528230808
2010-12-21 08:46:02.0000003,10.682732018283321
2010-06-19 22:52:30.0000002,5.271372993419125
2010-06-19 22:52:30.0000001,10.824081696715526
2013-01-03 01:43:10.0000001,25.048550897112264
2013-11-24 03:44:46.0000004,12.232325401116135
2013-11-24 03:44:46.0000002,17.48226240714913
2013-11-24 03:44:46.0000005,15.553973996073067
2011-04-16 12:57:18.0000001,7.322924939409887
2012-10-11 22:24:18.0000001,10.688791491988995
2010-12-13 23:24:02.0000002,9.915195466837549
2010-12-13 23:24:02.0000001,9.820651494918444
2011-09-14 23:42:46.0000001,10.87210025788764
2011-05-17 23:42:46.0000001,4.952211580763461
2011-05-17 23:42:46.0000004,44.418938208148035
2011-05-17 23:42:46.0000002,10.991508179445432
2011-05-17 23:42:46.0000005,4.668069078101721
2011-05-17 23:42:46.0000007,8.449518826422446
2013-06-30 03:37:26.0000002,5.5797319558828615
2013-06-30 03:37:26.0000005,18.952079533246756
2013-06-30 03:37:26.0000001,5.0178636564255195
2013-06-30 03:37:26.0000004,17.550856471961197
2011-05-26 21:36:54.0000001,5.055421084264584
2009-11-09 06:00:22.0000001,4.16465807873074
2014-01-09 17:27:18.0000002,38.402934706209514
2014-01-09 17:27:18.0000001,5.66242130378317
2014-01-09 17:27:18.0000005,10.0236122320022
2014-01-09 17:27:18.0000006,5.8262160316718035
2014-01-09 17:27:18.0000007,7.9794093412858444
2012-07-01 00:24:58.0000003,7.644760074549384
2012-07-01 00:24:58.0000001,8.40324507537772
2012-07-01 00:24:58.0000002,11.037929715175757
2010-06-02 14:55:22.0000003,7.507566924022598
2010-06-02 14:55:22.0000002,4.976238930514165
2010-06-02 14:55:22.0000004,6.254232750821862
2010-06-02 14:55:22.0000006,7.9898873869322395
2010-06-02 14:55:22.0000001,12.226845684090252
2010-06-02 14:55:22.0000005,7.752292310845066
2013-03-07 08:50:34.0000001,21.096308475929682
2013-03-07 08:50:34.0000005,7.399231100886909
2013-03-07 08:50:34.0000002,14.277971079703747
2013-03-07 08:50:34.0000006,12.99590272225781
2013-03-07 08:50:34.0000003,14.028608907990538
2013-03-07 08:50:34.0000004,13.581421724165782
2013-10-28 00:33:30.0000001,8.216097015749067
2013-11-23 16:33:30.0000003,12.992987804728621
2013-11-23 16:33:30.0000001,7.999048002621972
2014-11-06 07:56:46.0000002,7.3465510772612435
2014-11-06 07:56:46.0000001,7.976579665703907
2013-04-05 12:38:22.0000001,17.166366861381846
2014-11-06 02:02:10.0000001,5.764572761781276
2012-10-09 07:47:46.0000002,8.80836991221298
2012-10-09 07:47:46.0000001,11.975474065822226
2012-10-09 07:47:46.0000003,10.068667740919949
2012-10-09 07:47:46.0000004,9.597887644801457
2012-10-09 07:47:46.0000005,5.263656465693575
2013-11-21 22:21:58.0000001,18.094330010641592
2014-12-20 01:57:26.0000001,9.150403196731508
2014-12-20 01:57:26.0000004,5.769035284502212
